9.178000000000000047e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.416000000000000369e+00 8.409999999999999432e+01 2.646300000000000097e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.955000000000000000e+02 9.039999999999999147e+00
5.643999999999999712e-02 4.000000000000000000e+01 6.410000000000000142e+00 1.000000000000000000e+00 4.470000000000000084e-01 6.758000000000000007e+00 3.289999999999999858e+01 4.077600000000000335e+00 4.000000000000000000e+00 2.540000000000000000e+02 1.760000000000000142e+01 3.968999999999999773e+02 3.529999999999999805e+00
1.057400000000000007e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.982999999999999652e+00 9.879999999999999716e+01 1.868100000000000094e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.901100000000000136e+02 1.807000000000000028e+01
9.163999999999999924e-02 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.065000000000000391e+00 7.799999999999999822e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.909100000000000250e+02 5.519999999999999574e+00
5.090169999999999639e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.296999999999999709e+00 9.179999999999999716e+01 2.368199999999999861e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.850899999999999750e+02 1.726999999999999957e+01
1.015299999999999953e-01 0.000000000000000000e+00 1.283000000000000007e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.278999999999999915e+00 7.450000000000000000e+01 4.052200000000000024e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.869999999999999929e+01 3.736600000000000250e+02 1.197000000000000064e+01
3.182699999999999974e-01 0.000000000000000000e+00 9.900000000000000355e+00 0.000000000000000000e+00 5.440000000000000391e-01 5.913999999999999702e+00 8.320000000000000284e+01 3.998600000000000154e+00 4.000000000000000000e+00 3.040000000000000000e+02 1.839999999999999858e+01 3.906999999999999886e+02 1.832999999999999829e+01
2.908999999999999919e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.174000000000000377e+00 9.359999999999999432e+01 1.611900000000000110e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.880799999999999841e+02 2.416000000000000014e+01
4.038409999999999833e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 6.229000000000000092e+00 9.070000000000000284e+01 3.099299999999999944e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.953299999999999841e+02 1.286999999999999922e+01
2.243799999999999961e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 6.027000000000000135e+00 7.970000000000000284e+01 2.498200000000000198e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.433000000000000007e+01
